Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 1,Chrome 85.0.4183.121,,,2020-09-26 16:38:57,2020-09-26 16:40:09,1m - 11.389s,FAILED
,,,,,,,
Test Cases/test 1,Chrome 85.0.4183.121,,,2020-09-26 16:38:57,2020-09-26 16:39:12,14.536s,PASSED
"openBrowser(""https://katalon-demo-cura.herokuapp.com"")",Chrome 85.0.4183.121,,,2020-09-26 16:38:58,2020-09-26 16:39:06,8.169s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 85.0.4183.121,,,2020-09-26 16:39:06,2020-09-26 16:39:07,0.938s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 85.0.4183.121,,,2020-09-26 16:39:07,2020-09-26 16:39:07,0.618s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Password_password""), ""ThisIsNotAPassword"")",Chrome 85.0.4183.121,,,2020-09-26 16:39:07,2020-09-26 16:39:08,0.667s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/button_Login""))",Chrome 85.0.4183.121,,,2020-09-26 16:39:08,2020-09-26 16:39:09,0.997s,PASSED
delay(2),Chrome 85.0.4183.121,,,2020-09-26 16:39:09,2020-09-26 16:39:11,2.017s,PASSED
"verifyElementText(findTestObject(""Page_CURA Healthcare Service/h2_Make Appointment""), ""Make Appointment"")",Chrome 85.0.4183.121,,,2020-09-26 16:39:11,2020-09-26 16:39:11,0.288s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-26 16:39:11,2020-09-26 16:39:12,0.646s,PASSED
,,,,,,,
Test Cases/test 2,Chrome 85.0.4183.121,,,2020-09-26 16:39:12,2020-09-26 16:39:23,10.597s,PASSED
"openBrowser("""")",Chrome 85.0.4183.121,,,2020-09-26 16:39:12,2020-09-26 16:39:15,3.064s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com"")",Chrome 85.0.4183.121,,,2020-09-26 16:39:15,2020-09-26 16:39:19,3.596s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 85.0.4183.121,,,2020-09-26 16:39:19,2020-09-26 16:39:20,0.943s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 85.0.4183.121,,,2020-09-26 16:39:20,2020-09-26 16:39:20,0.586s,PASSED
"setEncryptedText(findTestObject(""Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 85.0.4183.121,,,2020-09-26 16:39:20,2020-09-26 16:39:21,0.416s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/button_Login""))",Chrome 85.0.4183.121,,,2020-09-26 16:39:21,2020-09-26 16:39:22,1.205s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-26 16:39:22,2020-09-26 16:39:23,0.612s,PASSED
,,,,,,,
Test Cases/test 3,Chrome 85.0.4183.121,,,2020-09-26 16:39:23,2020-09-26 16:39:35,11.955s,PASSED
"openBrowser("""")",Chrome 85.0.4183.121,,,2020-09-26 16:39:23,2020-09-26 16:39:26,3.086s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com"")",Chrome 85.0.4183.121,,,2020-09-26 16:39:26,2020-09-26 16:39:30,4.068s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 85.0.4183.121,,,2020-09-26 16:39:30,2020-09-26 16:39:31,1.236s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Username_username""), ""hoang ty"")",Chrome 85.0.4183.121,,,2020-09-26 16:39:31,2020-09-26 16:39:32,0.697s,PASSED
"setEncryptedText(findTestObject(""Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 85.0.4183.121,,,2020-09-26 16:39:32,2020-09-26 16:39:32,0.350s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/button_Login""))",Chrome 85.0.4183.121,,,2020-09-26 16:39:32,2020-09-26 16:39:34,1.754s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-26 16:39:34,2020-09-26 16:39:35,0.626s,PASSED
,,,,,,,
Test Cases/test 4,Chrome 85.0.4183.121,,,2020-09-26 16:39:35,2020-09-26 16:39:47,12.484s,PASSED
"openBrowser("""")",Chrome 85.0.4183.121,,,2020-09-26 16:39:35,2020-09-26 16:39:38,3.115s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com"")",Chrome 85.0.4183.121,,,2020-09-26 16:39:38,2020-09-26 16:39:42,3.808s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 85.0.4183.121,,,2020-09-26 16:39:42,2020-09-26 16:39:43,0.937s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Username_username""), """")",Chrome 85.0.4183.121,,,2020-09-26 16:39:43,2020-09-26 16:39:43,0.645s,PASSED
"setEncryptedText(findTestObject(""Page_CURA Healthcare Service/input_Password_password""), ""RigbBhfdqODKcAsiUrg+1Q=="")",Chrome 85.0.4183.121,,,2020-09-26 16:39:43,2020-09-26 16:39:44,0.361s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/button_Login""))",Chrome 85.0.4183.121,,,2020-09-26 16:39:44,2020-09-26 16:39:46,2.226s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-26 16:39:46,2020-09-26 16:39:47,1.237s,PASSED
,,,,,,,
Test Cases/test 5,Chrome 85.0.4183.121,,,2020-09-26 16:39:47,2020-09-26 16:39:59,11.996s,PASSED
"openBrowser("""")",Chrome 85.0.4183.121,,,2020-09-26 16:39:47,2020-09-26 16:39:50,3.086s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com"")",Chrome 85.0.4183.121,,,2020-09-26 16:39:50,2020-09-26 16:39:54,3.495s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 85.0.4183.121,,,2020-09-26 16:39:54,2020-09-26 16:39:55,0.883s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Username_username""), """")",Chrome 85.0.4183.121,,,2020-09-26 16:39:55,2020-09-26 16:39:55,0.637s,PASSED
"setEncryptedText(findTestObject(""Page_CURA Healthcare Service/input_Password_password""), """")",Chrome 85.0.4183.121,,,2020-09-26 16:39:55,2020-09-26 16:39:56,0.327s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/button_Login""))",Chrome 85.0.4183.121,,,2020-09-26 16:39:56,2020-09-26 16:39:58,2.760s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-09-26 16:39:58,2020-09-26 16:39:59,0.618s,PASSED
,,,,,,,
Test Cases/test 6,Chrome 85.0.4183.121,,,2020-09-26 16:39:59,2020-09-26 16:40:09,9.600s,FAILED
"openBrowser("""")",Chrome 85.0.4183.121,,,2020-09-26 16:39:59,2020-09-26 16:40:02,3.064s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com"")",Chrome 85.0.4183.121,,,2020-09-26 16:40:02,2020-09-26 16:40:06,4.073s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 85.0.4183.121,,,2020-09-26 16:40:06,2020-09-26 16:40:07,0.930s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Username_username""), ""hoang ty"")",Chrome 85.0.4183.121,,,2020-09-26 16:40:07,2020-09-26 16:40:08,0.659s,PASSED
"setEncryptedText(findTestObject(""Page_CURA Healthcare Service/input_Password_password""), ""8a+k5UP1YgSWR3uCHozkBw=="")",Chrome 85.0.4183.121,,,2020-09-26 16:40:08,2020-09-26 16:40:08,0.370s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/button_Login""))",Chrome 85.0.4183.121,,,2020-09-26 16:40:08,2020-09-26 16:40:09,0.367s,FAILED
